"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","4112",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Threads","thread","36864",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.19",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","19",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Block Limit Warps","block","16",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Achieved Occupancy","%","14.91",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","7.16",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (14.9%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","85.09"
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","2662.67",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","12270592",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","139663.58",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","28593776",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","11952.08",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","7168068",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","139663.58",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","28593776",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","139194.57",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","114375104",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 36.82% above the average, while the minimum instance value is 95.27% below the average.","global","23.02"
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 37.15% above the average, while the minimum instance value is 96.35% below the average.","global","23.15"
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 36.82% above the average, while the minimum instance value is 95.27% below the average.","global","23.02"
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10183813443.07",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2208263187.43",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","17215",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","11.11",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","11.11",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","7776",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","31.27",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","9.11",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2072.23",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.76",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Block Size","","128",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Grid Size","","32",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","88",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","49152",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Threads","thread","4096",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.12",
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 32 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","75"
"2","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(16, 2, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
