560	26	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-gate.bf16
561	26	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-up.bf16
562	26	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-up.bf16
563	26	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-up.bf16
564	26	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-down.bf16
565	26	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-down.bf16
566	26	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-down.bf16
567	27	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-q.bf16
568	27	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-q.bf16
569	27	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-q.bf16
570	27	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-k.bf16
571	27	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-k.bf16
572	27	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-k.bf16
573	27	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-v.bf16
574	27	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-v.bf16
575	27	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-v.bf16
576	27	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-o.bf16
577	27	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-o.bf16
578	27	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-o.bf16
579	27	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-gate.bf16
580	27	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-gate.bf16
581	27	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-gate.bf16
582	27	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-up.bf16
583	27	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-up.bf16
584	27	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-up.bf16
585	27	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-down.bf16
586	27	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-down.bf16
587	27	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-27-down.bf16
588	28	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-q.bf16
589	28	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-q.bf16
590	28	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-q.bf16
591	28	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-k.bf16
592	28	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-k.bf16
593	28	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-k.bf16
594	28	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-v.bf16
595	28	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-v.bf16
596	28	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-v.bf16
597	28	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-o.bf16
598	28	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-o.bf16
599	28	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-o.bf16
600	28	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-gate.bf16
601	28	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-gate.bf16
602	28	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-gate.bf16
603	28	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-up.bf16
604	28	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-up.bf16
605	28	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-up.bf16
606	28	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-down.bf16
607	28	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-down.bf16
608	28	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-28-down.bf16
609	29	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-q.bf16
610	29	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-q.bf16
611	29	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-q.bf16
612	29	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-k.bf16
613	29	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-k.bf16
614	29	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-k.bf16
615	29	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-v.bf16
616	29	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-v.bf16
617	29	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-v.bf16
618	29	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-o.bf16
619	29	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-o.bf16
620	29	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-o.bf16
621	29	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-gate.bf16
622	29	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-gate.bf16
623	29	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-gate.bf16
624	29	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-up.bf16
625	29	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-up.bf16
626	29	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-up.bf16
627	29	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-down.bf16
628	29	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-down.bf16
629	29	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-29-down.bf16
