340	4	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-340.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-340.bin
341	4	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-341.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-341.bin
342	4	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-342.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-342.bin
343	4	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-343.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-343.bin
344	4	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-344.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-344.bin
345	4	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-345.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-345.bin
346	4	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-346.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-346.bin
347	4	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-347.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-347.bin
348	4	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-348.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-348.bin
349	4	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-349.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-349.bin
350	4	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-350.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-350.bin
351	4	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-351.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-351.bin
352	4	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-352.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-352.bin
353	4	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-353.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-353.bin
354	4	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-354.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-354.bin
355	4	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-355.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-355.bin
356	4	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-356.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-356.bin
357	4	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-357.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-357.bin
358	4	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-358.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-358.bin
359	4	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-359.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-359.bin
360	4	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-360.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-360.bin
361	4	149	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-361.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-361.bin
362	4	150	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-362.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-362.bin
363	4	151	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-363.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-363.bin
364	4	152	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-364.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-364.bin
365	4	153	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-365.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-365.bin
366	4	154	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-366.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-366.bin
367	4	155	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-367.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-367.bin
368	4	156	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-368.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-368.bin
369	4	157	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-369.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-369.bin
370	4	158	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-370.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-370.bin
371	4	159	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-371.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-4.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-371.bin
372	5	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-372.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-372.bin
373	5	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-373.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-373.bin
374	5	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-374.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-374.bin
375	5	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-375.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-375.bin
376	5	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-376.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-376.bin
377	5	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-377.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-377.bin
378	5	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-378.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-378.bin
379	5	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-379.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-379.bin
380	5	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-380.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-380.bin
381	5	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-381.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-381.bin
382	5	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-382.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-382.bin
383	5	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-383.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-383.bin
384	5	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-384.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-384.bin
385	5	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-385.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-385.bin
386	5	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-386.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-386.bin
387	5	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-387.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-387.bin
388	5	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-388.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-388.bin
389	5	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-389.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-389.bin
390	5	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-390.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-390.bin
391	5	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-391.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-391.bin
392	5	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-392.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-392.bin
393	5	149	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-393.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-393.bin
394	5	150	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-394.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-394.bin
395	5	151	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-395.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-395.bin
396	5	152	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-396.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-396.bin
397	5	153	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-397.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-397.bin
398	5	154	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-398.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-398.bin
399	5	155	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-399.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-399.bin
400	5	156	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-400.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-400.bin
401	5	157	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-401.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-401.bin
402	5	158	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-402.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-402.bin
403	5	159	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-403.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-5.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-403.bin
404	6	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-404.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-404.bin
405	6	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-405.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-405.bin
406	6	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-406.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-406.bin
407	6	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-407.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-407.bin
408	6	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-408.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-408.bin
409	6	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-409.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-409.bin
410	6	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-410.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-410.bin
411	6	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-411.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-411.bin
412	6	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-412.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-412.bin
413	6	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-413.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-413.bin
414	6	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-414.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-414.bin
415	6	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-415.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-415.bin
416	6	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-416.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-416.bin
417	6	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-417.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-417.bin
418	6	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-418.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-418.bin
419	6	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-419.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-419.bin
420	6	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-420.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-420.bin
421	6	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-421.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-421.bin
422	6	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-422.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-422.bin
423	6	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-423.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-423.bin
424	6	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-424.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-6.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-424.bin
