127	3	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
128	3	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
129	3	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
130	3	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
131	3	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
132	3	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
133	3	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
134	3	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-o.bf16
135	3	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
136	3	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
137	3	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
138	3	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
139	3	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
140	3	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
141	3	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
142	3	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
143	3	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-03-down.bf16
144	4	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
145	4	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
146	4	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
147	4	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
148	4	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
149	4	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
150	4	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
151	4	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
152	4	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-qkv.bf16
153	4	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
154	4	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
155	4	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
156	4	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
157	4	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
158	4	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
159	4	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
160	4	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
161	4	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-gate_up.bf16
162	4	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
163	4	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
164	4	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
165	4	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
166	4	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
167	4	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
168	4	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
169	4	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
170	4	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-o.bf16
171	4	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
172	4	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
173	4	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
174	4	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
175	4	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
176	4	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
177	4	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
178	4	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
179	4	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-04-down.bf16
180	5	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
181	5	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
182	5	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
183	5	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
184	5	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
185	5	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
186	5	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
187	5	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
188	5	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-qkv.bf16
189	5	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
190	5	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
191	5	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
192	5	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
193	5	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
194	5	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
195	5	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
196	5	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
197	5	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-gate_up.bf16
198	5	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
199	5	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
200	5	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
201	5	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
202	5	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
203	5	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
204	5	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
205	5	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
206	5	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-o.bf16
207	5	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
208	5	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
209	5	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
210	5	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
211	5	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
212	5	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
213	5	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
214	5	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
215	5	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-05-down.bf16
216	6	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
217	6	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
218	6	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
219	6	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
220	6	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
221	6	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
222	6	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
223	6	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
224	6	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-qkv.bf16
225	6	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
226	6	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
227	6	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
228	6	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
229	6	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
230	6	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
231	6	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
232	6	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
233	6	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-gate_up.bf16
234	6	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
235	6	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
236	6	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
237	6	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
238	6	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
239	6	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
240	6	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
241	6	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-06-o.bf16
