1153	1	0	0	0	1
1154	1	0	0	0	2
1155	1	0	0	1	0
1156	1	0	0	1	1
1157	1	0	0	1	2
1158	1	0	0	2	0
1159	1	0	0	2	1
1160	1	0	0	2	2
1161	1	0	0	3	0
1162	1	0	0	3	1
1163	1	0	0	3	2
1164	1	0	1	0	0
1165	1	0	1	0	1
1166	1	0	1	0	2
1167	1	0	1	1	0
1168	1	0	1	1	1
1169	1	0	1	1	2
1170	1	0	1	2	0
1171	1	0	1	2	1
1172	1	0	1	2	2
1173	1	0	1	3	0
1174	1	0	1	3	1
1175	1	0	1	3	2
1176	1	0	2	0	0
1177	1	0	2	0	1
1178	1	0	2	0	2
1179	1	0	2	1	0
1180	1	0	2	1	1
1181	1	0	2	1	2
1182	1	0	2	2	0
1183	1	0	2	2	1
1184	1	0	2	2	2
1185	1	0	2	3	0
1186	1	0	2	3	1
1187	1	0	2	3	2
1188	1	1	0	0	0
1189	1	1	0	0	1
1190	1	1	0	0	2
1191	1	1	0	1	0
1192	1	1	0	1	1
1193	1	1	0	1	2
1194	1	1	0	2	0
1195	1	1	0	2	1
1196	1	1	0	2	2
1197	1	1	0	3	0
1198	1	1	0	3	1
1199	1	1	0	3	2
1200	1	1	1	0	0
1201	1	1	1	0	1
1202	1	1	1	0	2
1203	1	1	1	1	0
1204	1	1	1	1	1
1205	1	1	1	1	2
1206	1	1	1	2	0
1207	1	1	1	2	1
1208	1	1	1	2	2
1209	1	1	1	3	0
1210	1	1	1	3	1
1211	1	1	1	3	2
1212	1	1	2	0	0
1213	1	1	2	0	1
1214	1	1	2	0	2
1215	1	1	2	1	0
1216	1	1	2	1	1
1217	1	1	2	1	2
1218	1	1	2	2	0
1219	1	1	2	2	1
1220	1	1	2	2	2
1221	1	1	2	3	0
1222	1	1	2	3	1
1223	1	1	2	3	2
1224	1	2	0	0	0
1225	1	2	0	0	1
1226	1	2	0	0	2
1227	1	2	0	1	0
1228	1	2	0	1	1
1229	1	2	0	1	2
1230	1	2	0	2	0
1231	1	2	0	2	1
1232	1	2	0	2	2
1233	1	2	0	3	0
1234	1	2	0	3	1
1235	1	2	0	3	2
1236	1	2	1	0	0
1237	1	2	1	0	1
1238	1	2	1	0	2
1239	1	2	1	1	0
1240	1	2	1	1	1
1241	1	2	1	1	2
1242	1	2	1	2	0
1243	1	2	1	2	1
1244	1	2	1	2	2
1245	1	2	1	3	0
1246	1	2	1	3	1
1247	1	2	1	3	2
1248	1	2	2	0	0
1249	1	2	2	0	1
1250	1	2	2	0	2
1251	1	2	2	1	0
1252	1	2	2	1	1
1253	1	2	2	1	2
1254	1	2	2	2	0
1255	1	2	2	2	1
1256	1	2	2	2	2
1257	1	2	2	3	0
1258	1	2	2	3	1
1259	1	2	2	3	2
1260	1	3	0	0	0
1261	1	3	0	0	1
1262	1	3	0	0	2
1263	1	3	0	1	0
1264	1	3	0	1	1
1265	1	3	0	1	2
1266	1	3	0	2	0
1267	1	3	0	2	1
1268	1	3	0	2	2
1269	1	3	0	3	0
1270	1	3	0	3	1
1271	1	3	0	3	2
1272	1	3	1	0	0
1273	1	3	1	0	1
1274	1	3	1	0	2
1275	1	3	1	1	0
1276	1	3	1	1	1
1277	1	3	1	1	2
1278	1	3	1	2	0
1279	1	3	1	2	1
1280	1	3	1	2	2
1281	1	3	1	3	0
1282	1	3	1	3	1
1283	1	3	1	3	2
1284	1	3	2	0	0
1285	1	3	2	0	1
1286	1	3	2	0	2
1287	1	3	2	1	0
1288	1	3	2	1	1
1289	1	3	2	1	2
1290	1	3	2	2	0
1291	1	3	2	2	1
1292	1	3	2	2	2
1293	1	3	2	3	0
1294	1	3	2	3	1
1295	1	3	2	3	2
1296	1	4	0	0	0
1297	1	4	0	0	1
1298	1	4	0	0	2
1299	1	4	0	1	0
1300	1	4	0	1	1
1301	1	4	0	1	2
1302	1	4	0	2	0
1303	1	4	0	2	1
1304	1	4	0	2	2
1305	1	4	0	3	0
1306	1	4	0	3	1
1307	1	4	0	3	2
1308	1	4	1	0	0
1309	1	4	1	0	1
1310	1	4	1	0	2
1311	1	4	1	1	0
1312	1	4	1	1	1
1313	1	4	1	1	2
1314	1	4	1	2	0
1315	1	4	1	2	1
1316	1	4	1	2	2
1317	1	4	1	3	0
1318	1	4	1	3	1
1319	1	4	1	3	2
1320	1	4	2	0	0
1321	1	4	2	0	1
1322	1	4	2	0	2
1323	1	4	2	1	0
1324	1	4	2	1	1
1325	1	4	2	1	2
1326	1	4	2	2	0
1327	1	4	2	2	1
1328	1	4	2	2	2
1329	1	4	2	3	0
1330	1	4	2	3	1
1331	1	4	2	3	2
1332	1	5	0	0	0
1333	1	5	0	0	1
1334	1	5	0	0	2
1335	1	5	0	1	0
1336	1	5	0	1	1
1337	1	5	0	1	2
1338	1	5	0	2	0
1339	1	5	0	2	1
1340	1	5	0	2	2
1341	1	5	0	3	0
1342	1	5	0	3	1
1343	1	5	0	3	2
1344	1	5	1	0	0
1345	1	5	1	0	1
1346	1	5	1	0	2
1347	1	5	1	1	0
1348	1	5	1	1	1
1349	1	5	1	1	2
1350	1	5	1	2	0
1351	1	5	1	2	1
1352	1	5	1	2	2
1353	1	5	1	3	0
1354	1	5	1	3	1
1355	1	5	1	3	2
1356	1	5	2	0	0
1357	1	5	2	0	1
1358	1	5	2	0	2
1359	1	5	2	1	0
1360	1	5	2	1	1
1361	1	5	2	1	2
1362	1	5	2	2	0
1363	1	5	2	2	1
1364	1	5	2	2	2
1365	1	5	2	3	0
1366	1	5	2	3	1
1367	1	5	2	3	2
1368	1	6	0	0	0
1369	1	6	0	0	1
1370	1	6	0	0	2
1371	1	6	0	1	0
1372	1	6	0	1	1
1373	1	6	0	1	2
1374	1	6	0	2	0
1375	1	6	0	2	1
1376	1	6	0	2	2
1377	1	6	0	3	0
1378	1	6	0	3	1
1379	1	6	0	3	2
1380	1	6	1	0	0
1381	1	6	1	0	1
1382	1	6	1	0	2
1383	1	6	1	1	0
1384	1	6	1	1	1
1385	1	6	1	1	2
1386	1	6	1	2	0
1387	1	6	1	2	1
1388	1	6	1	2	2
1389	1	6	1	3	0
1390	1	6	1	3	1
1391	1	6	1	3	2
1392	1	6	2	0	0
1393	1	6	2	0	1
1394	1	6	2	0	2
1395	1	6	2	1	0
1396	1	6	2	1	1
1397	1	6	2	1	2
1398	1	6	2	2	0
1399	1	6	2	2	1
1400	1	6	2	2	2
1401	1	6	2	3	0
1402	1	6	2	3	1
1403	1	6	2	3	2
1404	1	7	0	0	0
1405	1	7	0	0	1
1406	1	7	0	0	2
1407	1	7	0	1	0
1408	1	7	0	1	1
1409	1	7	0	1	2
1410	1	7	0	2	0
1411	1	7	0	2	1
1412	1	7	0	2	2
1413	1	7	0	3	0
1414	1	7	0	3	1
1415	1	7	0	3	2
1416	1	7	1	0	0
1417	1	7	1	0	1
1418	1	7	1	0	2
1419	1	7	1	1	0
1420	1	7	1	1	1
1421	1	7	1	1	2
1422	1	7	1	2	0
1423	1	7	1	2	1
1424	1	7	1	2	2
1425	1	7	1	3	0
1426	1	7	1	3	1
1427	1	7	1	3	2
1428	1	7	2	0	0
1429	1	7	2	0	1
1430	1	7	2	0	2
1431	1	7	2	1	0
1432	1	7	2	1	1
1433	1	7	2	1	2
1434	1	7	2	2	0
1435	1	7	2	2	1
1436	1	7	2	2	2
1437	1	7	2	3	0
1438	1	7	2	3	1
1439	1	7	2	3	2
1440	1	8	0	0	0
1441	1	8	0	0	1
1442	1	8	0	0	2
1443	1	8	0	1	0
1444	1	8	0	1	1
1445	1	8	0	1	2
1446	1	8	0	2	0
1447	1	8	0	2	1
1448	1	8	0	2	2
1449	1	8	0	3	0
1450	1	8	0	3	1
1451	1	8	0	3	2
1452	1	8	1	0	0
1453	1	8	1	0	1
1454	1	8	1	0	2
1455	1	8	1	1	0
1456	1	8	1	1	1
1457	1	8	1	1	2
1458	1	8	1	2	0
1459	1	8	1	2	1
1460	1	8	1	2	2
1461	1	8	1	3	0
1462	1	8	1	3	1
1463	1	8	1	3	2
1464	1	8	2	0	0
1465	1	8	2	0	1
1466	1	8	2	0	2
1467	1	8	2	1	0
1468	1	8	2	1	1
1469	1	8	2	1	2
1470	1	8	2	2	0
1471	1	8	2	2	1
1472	1	8	2	2	2
1473	1	8	2	3	0
1474	1	8	2	3	1
1475	1	8	2	3	2
1476	1	9	0	0	0
1477	1	9	0	0	1
1478	1	9	0	0	2
1479	1	9	0	1	0
1480	1	9	0	1	1
1481	1	9	0	1	2
1482	1	9	0	2	0
1483	1	9	0	2	1
1484	1	9	0	2	2
1485	1	9	0	3	0
1486	1	9	0	3	1
1487	1	9	0	3	2
1488	1	9	1	0	0
1489	1	9	1	0	1
1490	1	9	1	0	2
1491	1	9	1	1	0
1492	1	9	1	1	1
1493	1	9	1	1	2
1494	1	9	1	2	0
1495	1	9	1	2	1
1496	1	9	1	2	2
1497	1	9	1	3	0
1498	1	9	1	3	1
1499	1	9	1	3	2
1500	1	9	2	0	0
1501	1	9	2	0	1
1502	1	9	2	0	2
1503	1	9	2	1	0
1504	1	9	2	1	1
1505	1	9	2	1	2
1506	1	9	2	2	0
1507	1	9	2	2	1
1508	1	9	2	2	2
1509	1	9	2	3	0
1510	1	9	2	3	1
1511	1	9	2	3	2
1512	1	10	0	0	0
1513	1	10	0	0	1
1514	1	10	0	0	2
1515	1	10	0	1	0
1516	1	10	0	1	1
1517	1	10	0	1	2
1518	1	10	0	2	0
1519	1	10	0	2	1
1520	1	10	0	2	2
1521	1	10	0	3	0
1522	1	10	0	3	1
1523	1	10	0	3	2
1524	1	10	1	0	0
1525	1	10	1	0	1
1526	1	10	1	0	2
1527	1	10	1	1	0
1528	1	10	1	1	1
1529	1	10	1	1	2
1530	1	10	1	2	0
1531	1	10	1	2	1
1532	1	10	1	2	2
1533	1	10	1	3	0
1534	1	10	1	3	1
1535	1	10	1	3	2
1536	1	10	2	0	0
1537	1	10	2	0	1
1538	1	10	2	0	2
1539	1	10	2	1	0
1540	1	10	2	1	1
1541	1	10	2	1	2
1542	1	10	2	2	0
1543	1	10	2	2	1
1544	1	10	2	2	2
1545	1	10	2	3	0
1546	1	10	2	3	1
1547	1	10	2	3	2
1548	1	11	0	0	0
1549	1	11	0	0	1
1550	1	11	0	0	2
1551	1	11	0	1	0
1552	1	11	0	1	1
1553	1	11	0	1	2
1554	1	11	0	2	0
1555	1	11	0	2	1
1556	1	11	0	2	2
1557	1	11	0	3	0
1558	1	11	0	3	1
1559	1	11	0	3	2
1560	1	11	1	0	0
1561	1	11	1	0	1
1562	1	11	1	0	2
1563	1	11	1	1	0
1564	1	11	1	1	1
1565	1	11	1	1	2
1566	1	11	1	2	0
1567	1	11	1	2	1
1568	1	11	1	2	2
1569	1	11	1	3	0
1570	1	11	1	3	1
1571	1	11	1	3	2
1572	1	11	2	0	0
1573	1	11	2	0	1
1574	1	11	2	0	2
1575	1	11	2	1	0
1576	1	11	2	1	1
1577	1	11	2	1	2
1578	1	11	2	2	0
1579	1	11	2	2	1
1580	1	11	2	2	2
1581	1	11	2	3	0
1582	1	11	2	3	1
1583	1	11	2	3	2
1584	1	12	0	0	0
1585	1	12	0	0	1
1586	1	12	0	0	2
1587	1	12	0	1	0
1588	1	12	0	1	1
1589	1	12	0	1	2
1590	1	12	0	2	0
1591	1	12	0	2	1
1592	1	12	0	2	2
1593	1	12	0	3	0
1594	1	12	0	3	1
1595	1	12	0	3	2
1596	1	12	1	0	0
1597	1	12	1	0	1
1598	1	12	1	0	2
1599	1	12	1	1	0
1600	1	12	1	1	1
1601	1	12	1	1	2
1602	1	12	1	2	0
1603	1	12	1	2	1
1604	1	12	1	2	2
1605	1	12	1	3	0
1606	1	12	1	3	1
1607	1	12	1	3	2
1608	1	12	2	0	0
1609	1	12	2	0	1
1610	1	12	2	0	2
1611	1	12	2	1	0
1612	1	12	2	1	1
1613	1	12	2	1	2
1614	1	12	2	2	0
1615	1	12	2	2	1
1616	1	12	2	2	2
1617	1	12	2	3	0
1618	1	12	2	3	1
1619	1	12	2	3	2
1620	1	13	0	0	0
1621	1	13	0	0	1
1622	1	13	0	0	2
1623	1	13	0	1	0
1624	1	13	0	1	1
1625	1	13	0	1	2
1626	1	13	0	2	0
1627	1	13	0	2	1
1628	1	13	0	2	2
1629	1	13	0	3	0
1630	1	13	0	3	1
1631	1	13	0	3	2
1632	1	13	1	0	0
1633	1	13	1	0	1
1634	1	13	1	0	2
1635	1	13	1	1	0
1636	1	13	1	1	1
1637	1	13	1	1	2
1638	1	13	1	2	0
1639	1	13	1	2	1
1640	1	13	1	2	2
1641	1	13	1	3	0
1642	1	13	1	3	1
1643	1	13	1	3	2
1644	1	13	2	0	0
1645	1	13	2	0	1
1646	1	13	2	0	2
1647	1	13	2	1	0
1648	1	13	2	1	1
1649	1	13	2	1	2
1650	1	13	2	2	0
1651	1	13	2	2	1
1652	1	13	2	2	2
1653	1	13	2	3	0
1654	1	13	2	3	1
1655	1	13	2	3	2
1656	1	14	0	0	0
1657	1	14	0	0	1
1658	1	14	0	0	2
1659	1	14	0	1	0
1660	1	14	0	1	1
1661	1	14	0	1	2
1662	1	14	0	2	0
1663	1	14	0	2	1
1664	1	14	0	2	2
1665	1	14	0	3	0
1666	1	14	0	3	1
1667	1	14	0	3	2
1668	1	14	1	0	0
1669	1	14	1	0	1
1670	1	14	1	0	2
1671	1	14	1	1	0
1672	1	14	1	1	1
1673	1	14	1	1	2
1674	1	14	1	2	0
1675	1	14	1	2	1
1676	1	14	1	2	2
1677	1	14	1	3	0
1678	1	14	1	3	1
1679	1	14	1	3	2
1680	1	14	2	0	0
1681	1	14	2	0	1
1682	1	14	2	0	2
1683	1	14	2	1	0
1684	1	14	2	1	1
1685	1	14	2	1	2
1686	1	14	2	2	0
1687	1	14	2	2	1
1688	1	14	2	2	2
1689	1	14	2	3	0
1690	1	14	2	3	1
1691	1	14	2	3	2
1692	1	15	0	0	0
1693	1	15	0	0	1
1694	1	15	0	0	2
1695	1	15	0	1	0
1696	1	15	0	1	1
1697	1	15	0	1	2
1698	1	15	0	2	0
1699	1	15	0	2	1
1700	1	15	0	2	2
1701	1	15	0	3	0
1702	1	15	0	3	1
1703	1	15	0	3	2
1704	1	15	1	0	0
1705	1	15	1	0	1
1706	1	15	1	0	2
1707	1	15	1	1	0
1708	1	15	1	1	1
1709	1	15	1	1	2
1710	1	15	1	2	0
1711	1	15	1	2	1
1712	1	15	1	2	2
1713	1	15	1	3	0
1714	1	15	1	3	1
1715	1	15	1	3	2
1716	1	15	2	0	0
1717	1	15	2	0	1
1718	1	15	2	0	2
1719	1	15	2	1	0
1720	1	15	2	1	1
1721	1	15	2	1	2
1722	1	15	2	2	0
1723	1	15	2	2	1
1724	1	15	2	2	2
1725	1	15	2	3	0
1726	1	15	2	3	1
1727	1	15	2	3	2
1728	1	16	0	0	0
1729	1	16	0	0	1
1730	1	16	0	0	2
1731	1	16	0	1	0
1732	1	16	0	1	1
1733	1	16	0	1	2
1734	1	16	0	2	0
1735	1	16	0	2	1
1736	1	16	0	2	2
1737	1	16	0	3	0
1738	1	16	0	3	1
1739	1	16	0	3	2
1740	1	16	1	0	0
1741	1	16	1	0	1
1742	1	16	1	0	2
1743	1	16	1	1	0
1744	1	16	1	1	1
1745	1	16	1	1	2
1746	1	16	1	2	0
1747	1	16	1	2	1
1748	1	16	1	2	2
1749	1	16	1	3	0
1750	1	16	1	3	1
1751	1	16	1	3	2
1752	1	16	2	0	0
1753	1	16	2	0	1
1754	1	16	2	0	2
1755	1	16	2	1	0
1756	1	16	2	1	1
1757	1	16	2	1	2
1758	1	16	2	2	0
1759	1	16	2	2	1
1760	1	16	2	2	2
1761	1	16	2	3	0
1762	1	16	2	3	1
1763	1	16	2	3	2
1764	1	17	0	0	0
1765	1	17	0	0	1
1766	1	17	0	0	2
1767	1	17	0	1	0
1768	1	17	0	1	1
1769	1	17	0	1	2
1770	1	17	0	2	0
1771	1	17	0	2	1
1772	1	17	0	2	2
1773	1	17	0	3	0
1774	1	17	0	3	1
1775	1	17	0	3	2
1776	1	17	1	0	0
1777	1	17	1	0	1
1778	1	17	1	0	2
1779	1	17	1	1	0
1780	1	17	1	1	1
1781	1	17	1	1	2
1782	1	17	1	2	0
1783	1	17	1	2	1
1784	1	17	1	2	2
1785	1	17	1	3	0
1786	1	17	1	3	1
1787	1	17	1	3	2
1788	1	17	2	0	0
1789	1	17	2	0	1
1790	1	17	2	0	2
1791	1	17	2	1	0
1792	1	17	2	1	1
1793	1	17	2	1	2
1794	1	17	2	2	0
1795	1	17	2	2	1
1796	1	17	2	2	2
1797	1	17	2	3	0
1798	1	17	2	3	1
1799	1	17	2	3	2
1800	1	18	0	0	0
1801	1	18	0	0	1
1802	1	18	0	0	2
1803	1	18	0	1	0
1804	1	18	0	1	1
1805	1	18	0	1	2
1806	1	18	0	2	0
1807	1	18	0	2	1
1808	1	18	0	2	2
1809	1	18	0	3	0
1810	1	18	0	3	1
1811	1	18	0	3	2
1812	1	18	1	0	0
1813	1	18	1	0	1
1814	1	18	1	0	2
1815	1	18	1	1	0
1816	1	18	1	1	1
1817	1	18	1	1	2
1818	1	18	1	2	0
1819	1	18	1	2	1
1820	1	18	1	2	2
1821	1	18	1	3	0
1822	1	18	1	3	1
1823	1	18	1	3	2
1824	1	18	2	0	0
1825	1	18	2	0	1
1826	1	18	2	0	2
1827	1	18	2	1	0
1828	1	18	2	1	1
1829	1	18	2	1	2
1830	1	18	2	2	0
1831	1	18	2	2	1
1832	1	18	2	2	2
1833	1	18	2	3	0
1834	1	18	2	3	1
1835	1	18	2	3	2
1836	1	19	0	0	0
1837	1	19	0	0	1
1838	1	19	0	0	2
1839	1	19	0	1	0
1840	1	19	0	1	1
1841	1	19	0	1	2
1842	1	19	0	2	0
1843	1	19	0	2	1
1844	1	19	0	2	2
1845	1	19	0	3	0
1846	1	19	0	3	1
1847	1	19	0	3	2
1848	1	19	1	0	0
1849	1	19	1	0	1
1850	1	19	1	0	2
1851	1	19	1	1	0
1852	1	19	1	1	1
1853	1	19	1	1	2
1854	1	19	1	2	0
1855	1	19	1	2	1
1856	1	19	1	2	2
1857	1	19	1	3	0
1858	1	19	1	3	1
1859	1	19	1	3	2
1860	1	19	2	0	0
1861	1	19	2	0	1
1862	1	19	2	0	2
1863	1	19	2	1	0
1864	1	19	2	1	1
1865	1	19	2	1	2
1866	1	19	2	2	0
1867	1	19	2	2	1
1868	1	19	2	2	2
1869	1	19	2	3	0
1870	1	19	2	3	1
1871	1	19	2	3	2
1872	1	20	0	0	0
1873	1	20	0	0	1
1874	1	20	0	0	2
1875	1	20	0	1	0
1876	1	20	0	1	1
1877	1	20	0	1	2
1878	1	20	0	2	0
1879	1	20	0	2	1
1880	1	20	0	2	2
1881	1	20	0	3	0
1882	1	20	0	3	1
1883	1	20	0	3	2
1884	1	20	1	0	0
1885	1	20	1	0	1
1886	1	20	1	0	2
1887	1	20	1	1	0
1888	1	20	1	1	1
1889	1	20	1	1	2
1890	1	20	1	2	0
1891	1	20	1	2	1
1892	1	20	1	2	2
1893	1	20	1	3	0
1894	1	20	1	3	1
1895	1	20	1	3	2
1896	1	20	2	0	0
1897	1	20	2	0	1
1898	1	20	2	0	2
1899	1	20	2	1	0
1900	1	20	2	1	1
1901	1	20	2	1	2
1902	1	20	2	2	0
1903	1	20	2	2	1
1904	1	20	2	2	2
1905	1	20	2	3	0
1906	1	20	2	3	1
1907	1	20	2	3	2
1908	1	21	0	0	0
1909	1	21	0	0	1
1910	1	21	0	0	2
1911	1	21	0	1	0
1912	1	21	0	1	1
1913	1	21	0	1	2
1914	1	21	0	2	0
1915	1	21	0	2	1
1916	1	21	0	2	2
1917	1	21	0	3	0
1918	1	21	0	3	1
1919	1	21	0	3	2
1920	1	21	1	0	0
1921	1	21	1	0	1
1922	1	21	1	0	2
1923	1	21	1	1	0
1924	1	21	1	1	1
1925	1	21	1	1	2
1926	1	21	1	2	0
1927	1	21	1	2	1
1928	1	21	1	2	2
1929	1	21	1	3	0
1930	1	21	1	3	1
1931	1	21	1	3	2
1932	1	21	2	0	0
1933	1	21	2	0	1
1934	1	21	2	0	2
1935	1	21	2	1	0
1936	1	21	2	1	1
1937	1	21	2	1	2
1938	1	21	2	2	0
1939	1	21	2	2	1
1940	1	21	2	2	2
1941	1	21	2	3	0
1942	1	21	2	3	1
1943	1	21	2	3	2
1944	1	22	0	0	0
1945	1	22	0	0	1
1946	1	22	0	0	2
1947	1	22	0	1	0
1948	1	22	0	1	1
1949	1	22	0	1	2
1950	1	22	0	2	0
1951	1	22	0	2	1
1952	1	22	0	2	2
1953	1	22	0	3	0
1954	1	22	0	3	1
1955	1	22	0	3	2
1956	1	22	1	0	0
1957	1	22	1	0	1
1958	1	22	1	0	2
1959	1	22	1	1	0
1960	1	22	1	1	1
1961	1	22	1	1	2
1962	1	22	1	2	0
1963	1	22	1	2	1
1964	1	22	1	2	2
1965	1	22	1	3	0
1966	1	22	1	3	1
1967	1	22	1	3	2
1968	1	22	2	0	0
1969	1	22	2	0	1
1970	1	22	2	0	2
1971	1	22	2	1	0
1972	1	22	2	1	1
1973	1	22	2	1	2
1974	1	22	2	2	0
1975	1	22	2	2	1
1976	1	22	2	2	2
1977	1	22	2	3	0
1978	1	22	2	3	1
1979	1	22	2	3	2
1980	1	23	0	0	0
1981	1	23	0	0	1
1982	1	23	0	0	2
1983	1	23	0	1	0
1984	1	23	0	1	1
1985	1	23	0	1	2
1986	1	23	0	2	0
1987	1	23	0	2	1
1988	1	23	0	2	2
1989	1	23	0	3	0
1990	1	23	0	3	1
1991	1	23	0	3	2
1992	1	23	1	0	0
1993	1	23	1	0	1
1994	1	23	1	0	2
1995	1	23	1	1	0
1996	1	23	1	1	1
1997	1	23	1	1	2
1998	1	23	1	2	0
1999	1	23	1	2	1
2000	1	23	1	2	2
2001	1	23	1	3	0
2002	1	23	1	3	1
2003	1	23	1	3	2
2004	1	23	2	0	0
2005	1	23	2	0	1
2006	1	23	2	0	2
2007	1	23	2	1	0
2008	1	23	2	1	1
2009	1	23	2	1	2
2010	1	23	2	2	0
2011	1	23	2	2	1
2012	1	23	2	2	2
2013	1	23	2	3	0
2014	1	23	2	3	1
2015	1	23	2	3	2
2016	1	24	0	0	0
2017	1	24	0	0	1
2018	1	24	0	0	2
2019	1	24	0	1	0
2020	1	24	0	1	1
2021	1	24	0	1	2
2022	1	24	0	2	0
2023	1	24	0	2	1
2024	1	24	0	2	2
2025	1	24	0	3	0
2026	1	24	0	3	1
2027	1	24	0	3	2
2028	1	24	1	0	0
2029	1	24	1	0	1
2030	1	24	1	0	2
2031	1	24	1	1	0
2032	1	24	1	1	1
2033	1	24	1	1	2
2034	1	24	1	2	0
2035	1	24	1	2	1
2036	1	24	1	2	2
2037	1	24	1	3	0
2038	1	24	1	3	1
2039	1	24	1	3	2
2040	1	24	2	0	0
2041	1	24	2	0	1
2042	1	24	2	0	2
2043	1	24	2	1	0
2044	1	24	2	1	1
2045	1	24	2	1	2
2046	1	24	2	2	0
2047	1	24	2	2	1
2048	1	24	2	2	2
2049	1	24	2	3	0
2050	1	24	2	3	1
2051	1	24	2	3	2
2052	1	25	0	0	0
2053	1	25	0	0	1
2054	1	25	0	0	2
2055	1	25	0	1	0
2056	1	25	0	1	1
2057	1	25	0	1	2
2058	1	25	0	2	0
2059	1	25	0	2	1
2060	1	25	0	2	2
2061	1	25	0	3	0
2062	1	25	0	3	1
2063	1	25	0	3	2
2064	1	25	1	0	0
2065	1	25	1	0	1
2066	1	25	1	0	2
2067	1	25	1	1	0
2068	1	25	1	1	1
2069	1	25	1	1	2
2070	1	25	1	2	0
2071	1	25	1	2	1
2072	1	25	1	2	2
2073	1	25	1	3	0
2074	1	25	1	3	1
2075	1	25	1	3	2
2076	1	25	2	0	0
2077	1	25	2	0	1
2078	1	25	2	0	2
2079	1	25	2	1	0
2080	1	25	2	1	1
2081	1	25	2	1	2
2082	1	25	2	2	0
2083	1	25	2	2	1
2084	1	25	2	2	2
2085	1	25	2	3	0
2086	1	25	2	3	1
2087	1	25	2	3	2
2088	1	26	0	0	0
2089	1	26	0	0	1
2090	1	26	0	0	2
2091	1	26	0	1	0
2092	1	26	0	1	1
2093	1	26	0	1	2
2094	1	26	0	2	0
2095	1	26	0	2	1
2096	1	26	0	2	2
2097	1	26	0	3	0
2098	1	26	0	3	1
2099	1	26	0	3	2
2100	1	26	1	0	0
2101	1	26	1	0	1
2102	1	26	1	0	2
2103	1	26	1	1	0
2104	1	26	1	1	1
2105	1	26	1	1	2
2106	1	26	1	2	0
2107	1	26	1	2	1
2108	1	26	1	2	2
2109	1	26	1	3	0
2110	1	26	1	3	1
2111	1	26	1	3	2
2112	1	26	2	0	0
2113	1	26	2	0	1
2114	1	26	2	0	2
2115	1	26	2	1	0
2116	1	26	2	1	1
2117	1	26	2	1	2
2118	1	26	2	2	0
2119	1	26	2	2	1
2120	1	26	2	2	2
2121	1	26	2	3	0
2122	1	26	2	3	1
2123	1	26	2	3	2
2124	1	27	0	0	0
2125	1	27	0	0	1
2126	1	27	0	0	2
2127	1	27	0	1	0
2128	1	27	0	1	1
2129	1	27	0	1	2
2130	1	27	0	2	0
2131	1	27	0	2	1
2132	1	27	0	2	2
2133	1	27	0	3	0
2134	1	27	0	3	1
2135	1	27	0	3	2
2136	1	27	1	0	0
2137	1	27	1	0	1
2138	1	27	1	0	2
2139	1	27	1	1	0
2140	1	27	1	1	1
2141	1	27	1	1	2
2142	1	27	1	2	0
2143	1	27	1	2	1
2144	1	27	1	2	2
2145	1	27	1	3	0
2146	1	27	1	3	1
2147	1	27	1	3	2
2148	1	27	2	0	0
2149	1	27	2	0	1
2150	1	27	2	0	2
2151	1	27	2	1	0
2152	1	27	2	1	1
2153	1	27	2	1	2
2154	1	27	2	2	0
2155	1	27	2	2	1
2156	1	27	2	2	2
2157	1	27	2	3	0
2158	1	27	2	3	1
2159	1	27	2	3	2
2160	1	28	0	0	0
2161	1	28	0	0	1
2162	1	28	0	0	2
2163	1	28	0	1	0
2164	1	28	0	1	1
2165	1	28	0	1	2
2166	1	28	0	2	0
2167	1	28	0	2	1
2168	1	28	0	2	2
2169	1	28	0	3	0
2170	1	28	0	3	1
2171	1	28	0	3	2
2172	1	28	1	0	0
2173	1	28	1	0	1
2174	1	28	1	0	2
2175	1	28	1	1	0
2176	1	28	1	1	1
2177	1	28	1	1	2
2178	1	28	1	2	0
2179	1	28	1	2	1
2180	1	28	1	2	2
2181	1	28	1	3	0
2182	1	28	1	3	1
2183	1	28	1	3	2
2184	1	28	2	0	0
2185	1	28	2	0	1
2186	1	28	2	0	2
2187	1	28	2	1	0
2188	1	28	2	1	1
2189	1	28	2	1	2
2190	1	28	2	2	0
2191	1	28	2	2	1
2192	1	28	2	2	2
2193	1	28	2	3	0
2194	1	28	2	3	1
2195	1	28	2	3	2
2196	1	29	0	0	0
2197	1	29	0	0	1
2198	1	29	0	0	2
2199	1	29	0	1	0
2200	1	29	0	1	1
2201	1	29	0	1	2
2202	1	29	0	2	0
2203	1	29	0	2	1
2204	1	29	0	2	2
2205	1	29	0	3	0
2206	1	29	0	3	1
2207	1	29	0	3	2
2208	1	29	1	0	0
2209	1	29	1	0	1
2210	1	29	1	0	2
2211	1	29	1	1	0
2212	1	29	1	1	1
2213	1	29	1	1	2
2214	1	29	1	2	0
2215	1	29	1	2	1
2216	1	29	1	2	2
2217	1	29	1	3	0
2218	1	29	1	3	1
2219	1	29	1	3	2
2220	1	29	2	0	0
2221	1	29	2	0	1
2222	1	29	2	0	2
2223	1	29	2	1	0
2224	1	29	2	1	1
2225	1	29	2	1	2
2226	1	29	2	2	0
2227	1	29	2	2	1
2228	1	29	2	2	2
