122	1	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
123	1	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
124	1	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
125	1	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
126	1	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
127	1	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
128	1	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
129	1	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
130	1	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
131	1	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
132	1	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
133	1	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
134	1	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
135	1	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
136	1	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
137	1	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
138	1	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
139	1	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
140	1	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
141	1	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
142	1	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
143	1	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-down.bf16
144	2	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
145	2	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
146	2	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
147	2	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
148	2	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
149	2	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
150	2	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
151	2	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
152	2	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
153	2	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
154	2	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
155	2	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
156	2	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
157	2	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
158	2	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
159	2	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
160	2	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
161	2	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-qkv.bf16
162	2	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
163	2	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
164	2	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
165	2	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
166	2	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
167	2	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
168	2	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
169	2	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
170	2	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
171	2	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
172	2	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
173	2	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
174	2	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
175	2	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
176	2	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
177	2	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
178	2	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
179	2	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-gate_up.bf16
180	2	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
181	2	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
182	2	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
183	2	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
184	2	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
185	2	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
186	2	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
187	2	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
188	2	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
189	2	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
190	2	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
191	2	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
192	2	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
193	2	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
194	2	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
195	2	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
196	2	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
197	2	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-o.bf16
198	2	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
199	2	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
200	2	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
201	2	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
202	2	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
203	2	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
204	2	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
205	2	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
206	2	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
207	2	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
208	2	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
209	2	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
210	2	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
211	2	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
212	2	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
213	2	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
214	2	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
215	2	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-02-down.bf16
216	3	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
217	3	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
218	3	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
219	3	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
220	3	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
221	3	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
222	3	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
223	3	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
224	3	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
225	3	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
226	3	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
227	3	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-03-qkv.bf16
