5179	17	159	1	1
5180	17	159	1	2
5181	17	159	2	0
5182	17	159	2	1
5183	17	159	2	2
5184	18	128	0	0
5185	18	128	0	1
5186	18	128	0	2
5187	18	128	1	0
5188	18	128	1	1
5189	18	128	1	2
5190	18	128	2	0
5191	18	128	2	1
5192	18	128	2	2
5193	18	129	0	0
5194	18	129	0	1
5195	18	129	0	2
5196	18	129	1	0
5197	18	129	1	1
5198	18	129	1	2
5199	18	129	2	0
5200	18	129	2	1
5201	18	129	2	2
5202	18	130	0	0
5203	18	130	0	1
5204	18	130	0	2
5205	18	130	1	0
5206	18	130	1	1
5207	18	130	1	2
5208	18	130	2	0
5209	18	130	2	1
5210	18	130	2	2
5211	18	131	0	0
5212	18	131	0	1
5213	18	131	0	2
5214	18	131	1	0
5215	18	131	1	1
5216	18	131	1	2
5217	18	131	2	0
5218	18	131	2	1
5219	18	131	2	2
5220	18	132	0	0
5221	18	132	0	1
5222	18	132	0	2
5223	18	132	1	0
5224	18	132	1	1
5225	18	132	1	2
5226	18	132	2	0
5227	18	132	2	1
5228	18	132	2	2
5229	18	133	0	0
5230	18	133	0	1
5231	18	133	0	2
5232	18	133	1	0
5233	18	133	1	1
5234	18	133	1	2
5235	18	133	2	0
5236	18	133	2	1
5237	18	133	2	2
5238	18	134	0	0
5239	18	134	0	1
5240	18	134	0	2
5241	18	134	1	0
5242	18	134	1	1
5243	18	134	1	2
5244	18	134	2	0
5245	18	134	2	1
5246	18	134	2	2
5247	18	135	0	0
5248	18	135	0	1
5249	18	135	0	2
5250	18	135	1	0
5251	18	135	1	1
5252	18	135	1	2
5253	18	135	2	0
5254	18	135	2	1
5255	18	135	2	2
5256	18	136	0	0
5257	18	136	0	1
5258	18	136	0	2
5259	18	136	1	0
5260	18	136	1	1
5261	18	136	1	2
5262	18	136	2	0
5263	18	136	2	1
5264	18	136	2	2
5265	18	137	0	0
5266	18	137	0	1
5267	18	137	0	2
5268	18	137	1	0
5269	18	137	1	1
5270	18	137	1	2
5271	18	137	2	0
5272	18	137	2	1
5273	18	137	2	2
5274	18	138	0	0
5275	18	138	0	1
5276	18	138	0	2
5277	18	138	1	0
5278	18	138	1	1
5279	18	138	1	2
5280	18	138	2	0
5281	18	138	2	1
5282	18	138	2	2
5283	18	139	0	0
5284	18	139	0	1
5285	18	139	0	2
5286	18	139	1	0
5287	18	139	1	1
5288	18	139	1	2
5289	18	139	2	0
5290	18	139	2	1
5291	18	139	2	2
5292	18	140	0	0
5293	18	140	0	1
5294	18	140	0	2
5295	18	140	1	0
5296	18	140	1	1
5297	18	140	1	2
5298	18	140	2	0
5299	18	140	2	1
5300	18	140	2	2
5301	18	141	0	0
5302	18	141	0	1
5303	18	141	0	2
5304	18	141	1	0
5305	18	141	1	1
5306	18	141	1	2
5307	18	141	2	0
5308	18	141	2	1
5309	18	141	2	2
5310	18	142	0	0
5311	18	142	0	1
5312	18	142	0	2
5313	18	142	1	0
5314	18	142	1	1
5315	18	142	1	2
5316	18	142	2	0
5317	18	142	2	1
5318	18	142	2	2
5319	18	143	0	0
5320	18	143	0	1
5321	18	143	0	2
5322	18	143	1	0
5323	18	143	1	1
5324	18	143	1	2
5325	18	143	2	0
5326	18	143	2	1
5327	18	143	2	2
5328	18	144	0	0
5329	18	144	0	1
5330	18	144	0	2
5331	18	144	1	0
5332	18	144	1	1
5333	18	144	1	2
5334	18	144	2	0
5335	18	144	2	1
5336	18	144	2	2
5337	18	145	0	0
5338	18	145	0	1
5339	18	145	0	2
5340	18	145	1	0
5341	18	145	1	1
5342	18	145	1	2
5343	18	145	2	0
5344	18	145	2	1
5345	18	145	2	2
5346	18	146	0	0
5347	18	146	0	1
5348	18	146	0	2
5349	18	146	1	0
5350	18	146	1	1
5351	18	146	1	2
5352	18	146	2	0
5353	18	146	2	1
5354	18	146	2	2
5355	18	147	0	0
5356	18	147	0	1
5357	18	147	0	2
5358	18	147	1	0
5359	18	147	1	1
5360	18	147	1	2
5361	18	147	2	0
5362	18	147	2	1
5363	18	147	2	2
5364	18	148	0	0
5365	18	148	0	1
5366	18	148	0	2
5367	18	148	1	0
5368	18	148	1	1
5369	18	148	1	2
5370	18	148	2	0
5371	18	148	2	1
5372	18	148	2	2
5373	18	149	0	0
5374	18	149	0	1
5375	18	149	0	2
5376	18	149	1	0
5377	18	149	1	1
5378	18	149	1	2
5379	18	149	2	0
5380	18	149	2	1
5381	18	149	2	2
5382	18	150	0	0
5383	18	150	0	1
5384	18	150	0	2
5385	18	150	1	0
5386	18	150	1	1
5387	18	150	1	2
5388	18	150	2	0
5389	18	150	2	1
5390	18	150	2	2
5391	18	151	0	0
5392	18	151	0	1
5393	18	151	0	2
5394	18	151	1	0
5395	18	151	1	1
5396	18	151	1	2
5397	18	151	2	0
5398	18	151	2	1
5399	18	151	2	2
5400	18	152	0	0
5401	18	152	0	1
5402	18	152	0	2
5403	18	152	1	0
5404	18	152	1	1
5405	18	152	1	2
5406	18	152	2	0
5407	18	152	2	1
5408	18	152	2	2
5409	18	153	0	0
5410	18	153	0	1
5411	18	153	0	2
5412	18	153	1	0
5413	18	153	1	1
5414	18	153	1	2
5415	18	153	2	0
5416	18	153	2	1
5417	18	153	2	2
5418	18	154	0	0
5419	18	154	0	1
5420	18	154	0	2
5421	18	154	1	0
5422	18	154	1	1
5423	18	154	1	2
5424	18	154	2	0
5425	18	154	2	1
5426	18	154	2	2
5427	18	155	0	0
5428	18	155	0	1
5429	18	155	0	2
5430	18	155	1	0
5431	18	155	1	1
5432	18	155	1	2
5433	18	155	2	0
5434	18	155	2	1
5435	18	155	2	2
5436	18	156	0	0
5437	18	156	0	1
5438	18	156	0	2
5439	18	156	1	0
5440	18	156	1	1
5441	18	156	1	2
5442	18	156	2	0
5443	18	156	2	1
5444	18	156	2	2
5445	18	157	0	0
5446	18	157	0	1
5447	18	157	0	2
5448	18	157	1	0
5449	18	157	1	1
5450	18	157	1	2
5451	18	157	2	0
5452	18	157	2	1
5453	18	157	2	2
5454	18	158	0	0
5455	18	158	0	1
5456	18	158	0	2
5457	18	158	1	0
5458	18	158	1	1
5459	18	158	1	2
5460	18	158	2	0
5461	18	158	2	1
5462	18	158	2	2
5463	18	159	0	0
5464	18	159	0	1
5465	18	159	0	2
5466	18	159	1	0
5467	18	159	1	1
5468	18	159	1	2
5469	18	159	2	0
5470	18	159	2	1
5471	18	159	2	2
5472	19	128	0	0
5473	19	128	0	1
5474	19	128	0	2
5475	19	128	1	0
5476	19	128	1	1
5477	19	128	1	2
5478	19	128	2	0
5479	19	128	2	1
5480	19	128	2	2
5481	19	129	0	0
5482	19	129	0	1
5483	19	129	0	2
5484	19	129	1	0
5485	19	129	1	1
5486	19	129	1	2
5487	19	129	2	0
5488	19	129	2	1
5489	19	129	2	2
5490	19	130	0	0
5491	19	130	0	1
5492	19	130	0	2
5493	19	130	1	0
5494	19	130	1	1
5495	19	130	1	2
5496	19	130	2	0
5497	19	130	2	1
5498	19	130	2	2
5499	19	131	0	0
5500	19	131	0	1
5501	19	131	0	2
5502	19	131	1	0
5503	19	131	1	1
5504	19	131	1	2
5505	19	131	2	0
5506	19	131	2	1
5507	19	131	2	2
5508	19	132	0	0
5509	19	132	0	1
5510	19	132	0	2
5511	19	132	1	0
5512	19	132	1	1
5513	19	132	1	2
5514	19	132	2	0
5515	19	132	2	1
5516	19	132	2	2
5517	19	133	0	0
5518	19	133	0	1
5519	19	133	0	2
5520	19	133	1	0
5521	19	133	1	1
5522	19	133	1	2
5523	19	133	2	0
5524	19	133	2	1
5525	19	133	2	2
5526	19	134	0	0
5527	19	134	0	1
5528	19	134	0	2
5529	19	134	1	0
5530	19	134	1	1
5531	19	134	1	2
5532	19	134	2	0
5533	19	134	2	1
5534	19	134	2	2
5535	19	135	0	0
5536	19	135	0	1
5537	19	135	0	2
5538	19	135	1	0
5539	19	135	1	1
5540	19	135	1	2
5541	19	135	2	0
5542	19	135	2	1
5543	19	135	2	2
5544	19	136	0	0
5545	19	136	0	1
5546	19	136	0	2
5547	19	136	1	0
5548	19	136	1	1
5549	19	136	1	2
5550	19	136	2	0
5551	19	136	2	1
5552	19	136	2	2
5553	19	137	0	0
5554	19	137	0	1
5555	19	137	0	2
5556	19	137	1	0
5557	19	137	1	1
5558	19	137	1	2
5559	19	137	2	0
5560	19	137	2	1
5561	19	137	2	2
5562	19	138	0	0
5563	19	138	0	1
5564	19	138	0	2
5565	19	138	1	0
5566	19	138	1	1
5567	19	138	1	2
5568	19	138	2	0
5569	19	138	2	1
5570	19	138	2	2
5571	19	139	0	0
5572	19	139	0	1
5573	19	139	0	2
5574	19	139	1	0
5575	19	139	1	1
5576	19	139	1	2
5577	19	139	2	0
5578	19	139	2	1
5579	19	139	2	2
5580	19	140	0	0
5581	19	140	0	1
5582	19	140	0	2
5583	19	140	1	0
5584	19	140	1	1
5585	19	140	1	2
5586	19	140	2	0
5587	19	140	2	1
5588	19	140	2	2
5589	19	141	0	0
5590	19	141	0	1
5591	19	141	0	2
5592	19	141	1	0
5593	19	141	1	1
5594	19	141	1	2
5595	19	141	2	0
5596	19	141	2	1
5597	19	141	2	2
5598	19	142	0	0
5599	19	142	0	1
5600	19	142	0	2
5601	19	142	1	0
5602	19	142	1	1
5603	19	142	1	2
5604	19	142	2	0
5605	19	142	2	1
5606	19	142	2	2
5607	19	143	0	0
5608	19	143	0	1
5609	19	143	0	2
5610	19	143	1	0
5611	19	143	1	1
5612	19	143	1	2
5613	19	143	2	0
5614	19	143	2	1
5615	19	143	2	2
5616	19	144	0	0
5617	19	144	0	1
5618	19	144	0	2
5619	19	144	1	0
5620	19	144	1	1
5621	19	144	1	2
5622	19	144	2	0
5623	19	144	2	1
5624	19	144	2	2
5625	19	145	0	0
5626	19	145	0	1
5627	19	145	0	2
5628	19	145	1	0
5629	19	145	1	1
5630	19	145	1	2
5631	19	145	2	0
5632	19	145	2	1
5633	19	145	2	2
5634	19	146	0	0
5635	19	146	0	1
5636	19	146	0	2
5637	19	146	1	0
5638	19	146	1	1
5639	19	146	1	2
5640	19	146	2	0
5641	19	146	2	1
5642	19	146	2	2
5643	19	147	0	0
5644	19	147	0	1
5645	19	147	0	2
5646	19	147	1	0
5647	19	147	1	1
5648	19	147	1	2
5649	19	147	2	0
5650	19	147	2	1
5651	19	147	2	2
5652	19	148	0	0
5653	19	148	0	1
5654	19	148	0	2
5655	19	148	1	0
5656	19	148	1	1
5657	19	148	1	2
5658	19	148	2	0
5659	19	148	2	1
5660	19	148	2	2
5661	19	149	0	0
5662	19	149	0	1
5663	19	149	0	2
5664	19	149	1	0
5665	19	149	1	1
5666	19	149	1	2
5667	19	149	2	0
5668	19	149	2	1
5669	19	149	2	2
5670	19	150	0	0
5671	19	150	0	1
5672	19	150	0	2
5673	19	150	1	0
5674	19	150	1	1
5675	19	150	1	2
5676	19	150	2	0
5677	19	150	2	1
5678	19	150	2	2
5679	19	151	0	0
5680	19	151	0	1
5681	19	151	0	2
5682	19	151	1	0
5683	19	151	1	1
5684	19	151	1	2
5685	19	151	2	0
5686	19	151	2	1
5687	19	151	2	2
5688	19	152	0	0
5689	19	152	0	1
5690	19	152	0	2
5691	19	152	1	0
5692	19	152	1	1
5693	19	152	1	2
5694	19	152	2	0
5695	19	152	2	1
5696	19	152	2	2
5697	19	153	0	0
5698	19	153	0	1
5699	19	153	0	2
5700	19	153	1	0
5701	19	153	1	1
5702	19	153	1	2
5703	19	153	2	0
5704	19	153	2	1
5705	19	153	2	2
5706	19	154	0	0
5707	19	154	0	1
5708	19	154	0	2
5709	19	154	1	0
5710	19	154	1	1
5711	19	154	1	2
5712	19	154	2	0
5713	19	154	2	1
5714	19	154	2	2
5715	19	155	0	0
5716	19	155	0	1
5717	19	155	0	2
5718	19	155	1	0
5719	19	155	1	1
5720	19	155	1	2
5721	19	155	2	0
5722	19	155	2	1
5723	19	155	2	2
5724	19	156	0	0
5725	19	156	0	1
5726	19	156	0	2
5727	19	156	1	0
5728	19	156	1	1
5729	19	156	1	2
5730	19	156	2	0
5731	19	156	2	1
5732	19	156	2	2
5733	19	157	0	0
5734	19	157	0	1
5735	19	157	0	2
5736	19	157	1	0
5737	19	157	1	1
5738	19	157	1	2
5739	19	157	2	0
5740	19	157	2	1
5741	19	157	2	2
5742	19	158	0	0
5743	19	158	0	1
5744	19	158	0	2
5745	19	158	1	0
5746	19	158	1	1
5747	19	158	1	2
5748	19	158	2	0
5749	19	158	2	1
5750	19	158	2	2
5751	19	159	0	0
5752	19	159	0	1
5753	19	159	0	2
5754	19	159	1	0
5755	19	159	1	1
5756	19	159	1	2
5757	19	159	2	0
5758	19	159	2	1
5759	19	159	2	2
5760	20	128	0	0
5761	20	128	0	1
5762	20	128	0	2
5763	20	128	1	0
5764	20	128	1	1
5765	20	128	1	2
5766	20	128	2	0
5767	20	128	2	1
5768	20	128	2	2
5769	20	129	0	0
5770	20	129	0	1
5771	20	129	0	2
5772	20	129	1	0
5773	20	129	1	1
5774	20	129	1	2
5775	20	129	2	0
5776	20	129	2	1
5777	20	129	2	2
5778	20	130	0	0
5779	20	130	0	1
5780	20	130	0	2
5781	20	130	1	0
5782	20	130	1	1
5783	20	130	1	2
5784	20	130	2	0
5785	20	130	2	1
5786	20	130	2	2
5787	20	131	0	0
5788	20	131	0	1
5789	20	131	0	2
5790	20	131	1	0
5791	20	131	1	1
5792	20	131	1	2
5793	20	131	2	0
5794	20	131	2	1
5795	20	131	2	2
5796	20	132	0	0
5797	20	132	0	1
5798	20	132	0	2
5799	20	132	1	0
5800	20	132	1	1
5801	20	132	1	2
5802	20	132	2	0
5803	20	132	2	1
5804	20	132	2	2
5805	20	133	0	0
5806	20	133	0	1
5807	20	133	0	2
5808	20	133	1	0
5809	20	133	1	1
5810	20	133	1	2
5811	20	133	2	0
5812	20	133	2	1
5813	20	133	2	2
5814	20	134	0	0
5815	20	134	0	1
5816	20	134	0	2
5817	20	134	1	0
5818	20	134	1	1
5819	20	134	1	2
5820	20	134	2	0
5821	20	134	2	1
5822	20	134	2	2
5823	20	135	0	0
5824	20	135	0	1
5825	20	135	0	2
5826	20	135	1	0
5827	20	135	1	1
5828	20	135	1	2
5829	20	135	2	0
5830	20	135	2	1
5831	20	135	2	2
5832	20	136	0	0
5833	20	136	0	1
5834	20	136	0	2
5835	20	136	1	0
5836	20	136	1	1
5837	20	136	1	2
5838	20	136	2	0
5839	20	136	2	1
5840	20	136	2	2
5841	20	137	0	0
5842	20	137	0	1
5843	20	137	0	2
5844	20	137	1	0
5845	20	137	1	1
5846	20	137	1	2
5847	20	137	2	0
5848	20	137	2	1
5849	20	137	2	2
5850	20	138	0	0
5851	20	138	0	1
5852	20	138	0	2
5853	20	138	1	0
5854	20	138	1	1
5855	20	138	1	2
5856	20	138	2	0
5857	20	138	2	1
5858	20	138	2	2
5859	20	139	0	0
5860	20	139	0	1
5861	20	139	0	2
5862	20	139	1	0
5863	20	139	1	1
5864	20	139	1	2
5865	20	139	2	0
5866	20	139	2	1
5867	20	139	2	2
5868	20	140	0	0
5869	20	140	0	1
5870	20	140	0	2
5871	20	140	1	0
5872	20	140	1	1
5873	20	140	1	2
5874	20	140	2	0
5875	20	140	2	1
5876	20	140	2	2
5877	20	141	0	0
5878	20	141	0	1
5879	20	141	0	2
5880	20	141	1	0
5881	20	141	1	1
5882	20	141	1	2
5883	20	141	2	0
5884	20	141	2	1
5885	20	141	2	2
5886	20	142	0	0
5887	20	142	0	1
5888	20	142	0	2
5889	20	142	1	0
5890	20	142	1	1
5891	20	142	1	2
5892	20	142	2	0
5893	20	142	2	1
5894	20	142	2	2
5895	20	143	0	0
5896	20	143	0	1
5897	20	143	0	2
5898	20	143	1	0
5899	20	143	1	1
5900	20	143	1	2
5901	20	143	2	0
5902	20	143	2	1
5903	20	143	2	2
5904	20	144	0	0
5905	20	144	0	1
5906	20	144	0	2
5907	20	144	1	0
5908	20	144	1	1
5909	20	144	1	2
5910	20	144	2	0
5911	20	144	2	1
5912	20	144	2	2
5913	20	145	0	0
5914	20	145	0	1
5915	20	145	0	2
5916	20	145	1	0
5917	20	145	1	1
5918	20	145	1	2
5919	20	145	2	0
5920	20	145	2	1
5921	20	145	2	2
5922	20	146	0	0
5923	20	146	0	1
5924	20	146	0	2
5925	20	146	1	0
5926	20	146	1	1
5927	20	146	1	2
5928	20	146	2	0
5929	20	146	2	1
5930	20	146	2	2
5931	20	147	0	0
5932	20	147	0	1
5933	20	147	0	2
5934	20	147	1	0
5935	20	147	1	1
5936	20	147	1	2
5937	20	147	2	0
5938	20	147	2	1
5939	20	147	2	2
5940	20	148	0	0
5941	20	148	0	1
5942	20	148	0	2
5943	20	148	1	0
5944	20	148	1	1
5945	20	148	1	2
5946	20	148	2	0
5947	20	148	2	1
5948	20	148	2	2
5949	20	149	0	0
5950	20	149	0	1
5951	20	149	0	2
5952	20	149	1	0
5953	20	149	1	1
5954	20	149	1	2
5955	20	149	2	0
5956	20	149	2	1
5957	20	149	2	2
5958	20	150	0	0
5959	20	150	0	1
5960	20	150	0	2
5961	20	150	1	0
5962	20	150	1	1
5963	20	150	1	2
5964	20	150	2	0
5965	20	150	2	1
5966	20	150	2	2
5967	20	151	0	0
5968	20	151	0	1
5969	20	151	0	2
5970	20	151	1	0
5971	20	151	1	1
5972	20	151	1	2
5973	20	151	2	0
5974	20	151	2	1
5975	20	151	2	2
5976	20	152	0	0
5977	20	152	0	1
5978	20	152	0	2
5979	20	152	1	0
5980	20	152	1	1
5981	20	152	1	2
5982	20	152	2	0
5983	20	152	2	1
5984	20	152	2	2
5985	20	153	0	0
5986	20	153	0	1
5987	20	153	0	2
5988	20	153	1	0
5989	20	153	1	1
5990	20	153	1	2
5991	20	153	2	0
5992	20	153	2	1
5993	20	153	2	2
5994	20	154	0	0
5995	20	154	0	1
5996	20	154	0	2
5997	20	154	1	0
5998	20	154	1	1
5999	20	154	1	2
6000	20	154	2	0
6001	20	154	2	1
6002	20	154	2	2
6003	20	155	0	0
6004	20	155	0	1
6005	20	155	0	2
6006	20	155	1	0
6007	20	155	1	1
6008	20	155	1	2
6009	20	155	2	0
6010	20	155	2	1
6011	20	155	2	2
6012	20	156	0	0
6013	20	156	0	1
6014	20	156	0	2
6015	20	156	1	0
6016	20	156	1	1
6017	20	156	1	2
6018	20	156	2	0
6019	20	156	2	1
6020	20	156	2	2
6021	20	157	0	0
6022	20	157	0	1
6023	20	157	0	2
6024	20	157	1	0
6025	20	157	1	1
6026	20	157	1	2
6027	20	157	2	0
6028	20	157	2	1
6029	20	157	2	2
6030	20	158	0	0
6031	20	158	0	1
6032	20	158	0	2
6033	20	158	1	0
6034	20	158	1	1
6035	20	158	1	2
6036	20	158	2	0
6037	20	158	2	1
6038	20	158	2	2
6039	20	159	0	0
6040	20	159	0	1
6041	20	159	0	2
6042	20	159	1	0
6043	20	159	1	1
6044	20	159	1	2
6045	20	159	2	0
6046	20	159	2	1
6047	20	159	2	2
6048	21	128	0	0
6049	21	128	0	1
6050	21	128	0	2
6051	21	128	1	0
6052	21	128	1	1
6053	21	128	1	2
6054	21	128	2	0
6055	21	128	2	1
6056	21	128	2	2
6057	21	129	0	0
6058	21	129	0	1
6059	21	129	0	2
6060	21	129	1	0
6061	21	129	1	1
6062	21	129	1	2
6063	21	129	2	0
6064	21	129	2	1
6065	21	129	2	2
6066	21	130	0	0
6067	21	130	0	1
6068	21	130	0	2
6069	21	130	1	0
6070	21	130	1	1
6071	21	130	1	2
6072	21	130	2	0
6073	21	130	2	1
6074	21	130	2	2
6075	21	131	0	0
6076	21	131	0	1
6077	21	131	0	2
6078	21	131	1	0
6079	21	131	1	1
6080	21	131	1	2
6081	21	131	2	0
6082	21	131	2	1
6083	21	131	2	2
6084	21	132	0	0
6085	21	132	0	1
6086	21	132	0	2
6087	21	132	1	0
6088	21	132	1	1
6089	21	132	1	2
6090	21	132	2	0
6091	21	132	2	1
6092	21	132	2	2
6093	21	133	0	0
6094	21	133	0	1
6095	21	133	0	2
6096	21	133	1	0
6097	21	133	1	1
6098	21	133	1	2
6099	21	133	2	0
6100	21	133	2	1
6101	21	133	2	2
6102	21	134	0	0
6103	21	134	0	1
6104	21	134	0	2
6105	21	134	1	0
6106	21	134	1	1
6107	21	134	1	2
6108	21	134	2	0
6109	21	134	2	1
6110	21	134	2	2
6111	21	135	0	0
6112	21	135	0	1
6113	21	135	0	2
6114	21	135	1	0
6115	21	135	1	1
6116	21	135	1	2
6117	21	135	2	0
6118	21	135	2	1
6119	21	135	2	2
6120	21	136	0	0
6121	21	136	0	1
6122	21	136	0	2
6123	21	136	1	0
6124	21	136	1	1
6125	21	136	1	2
6126	21	136	2	0
6127	21	136	2	1
6128	21	136	2	2
6129	21	137	0	0
6130	21	137	0	1
6131	21	137	0	2
6132	21	137	1	0
6133	21	137	1	1
6134	21	137	1	2
6135	21	137	2	0
6136	21	137	2	1
6137	21	137	2	2
6138	21	138	0	0
6139	21	138	0	1
6140	21	138	0	2
6141	21	138	1	0
6142	21	138	1	1
6143	21	138	1	2
6144	21	138	2	0
6145	21	138	2	1
6146	21	138	2	2
6147	21	139	0	0
6148	21	139	0	1
6149	21	139	0	2
6150	21	139	1	0
6151	21	139	1	1
6152	21	139	1	2
6153	21	139	2	0
6154	21	139	2	1
6155	21	139	2	2
6156	21	140	0	0
6157	21	140	0	1
6158	21	140	0	2
6159	21	140	1	0
6160	21	140	1	1
6161	21	140	1	2
6162	21	140	2	0
6163	21	140	2	1
6164	21	140	2	2
6165	21	141	0	0
6166	21	141	0	1
6167	21	141	0	2
6168	21	141	1	0
6169	21	141	1	1
6170	21	141	1	2
6171	21	141	2	0
6172	21	141	2	1
6173	21	141	2	2
6174	21	142	0	0
6175	21	142	0	1
6176	21	142	0	2
6177	21	142	1	0
6178	21	142	1	1
6179	21	142	1	2
6180	21	142	2	0
6181	21	142	2	1
6182	21	142	2	2
6183	21	143	0	0
6184	21	143	0	1
6185	21	143	0	2
6186	21	143	1	0
6187	21	143	1	1
6188	21	143	1	2
6189	21	143	2	0
6190	21	143	2	1
6191	21	143	2	2
6192	21	144	0	0
6193	21	144	0	1
6194	21	144	0	2
6195	21	144	1	0
6196	21	144	1	1
6197	21	144	1	2
6198	21	144	2	0
6199	21	144	2	1
6200	21	144	2	2
6201	21	145	0	0
6202	21	145	0	1
6203	21	145	0	2
6204	21	145	1	0
6205	21	145	1	1
6206	21	145	1	2
6207	21	145	2	0
6208	21	145	2	1
6209	21	145	2	2
6210	21	146	0	0
6211	21	146	0	1
6212	21	146	0	2
6213	21	146	1	0
6214	21	146	1	1
6215	21	146	1	2
6216	21	146	2	0
6217	21	146	2	1
6218	21	146	2	2
6219	21	147	0	0
6220	21	147	0	1
6221	21	147	0	2
6222	21	147	1	0
6223	21	147	1	1
6224	21	147	1	2
6225	21	147	2	0
6226	21	147	2	1
6227	21	147	2	2
6228	21	148	0	0
6229	21	148	0	1
6230	21	148	0	2
6231	21	148	1	0
6232	21	148	1	1
6233	21	148	1	2
6234	21	148	2	0
6235	21	148	2	1
6236	21	148	2	2
6237	21	149	0	0
6238	21	149	0	1
6239	21	149	0	2
6240	21	149	1	0
6241	21	149	1	1
6242	21	149	1	2
6243	21	149	2	0
6244	21	149	2	1
6245	21	149	2	2
6246	21	150	0	0
6247	21	150	0	1
6248	21	150	0	2
6249	21	150	1	0
6250	21	150	1	1
6251	21	150	1	2
6252	21	150	2	0
6253	21	150	2	1
6254	21	150	2	2
6255	21	151	0	0
6256	21	151	0	1
6257	21	151	0	2
6258	21	151	1	0
6259	21	151	1	1
6260	21	151	1	2
6261	21	151	2	0
6262	21	151	2	1
6263	21	151	2	2
6264	21	152	0	0
6265	21	152	0	1
6266	21	152	0	2
6267	21	152	1	0
6268	21	152	1	1
6269	21	152	1	2
6270	21	152	2	0
6271	21	152	2	1
6272	21	152	2	2
6273	21	153	0	0
6274	21	153	0	1
6275	21	153	0	2
6276	21	153	1	0
6277	21	153	1	1
6278	21	153	1	2
6279	21	153	2	0
6280	21	153	2	1
6281	21	153	2	2
6282	21	154	0	0
6283	21	154	0	1
6284	21	154	0	2
6285	21	154	1	0
6286	21	154	1	1
6287	21	154	1	2
6288	21	154	2	0
6289	21	154	2	1
6290	21	154	2	2
6291	21	155	0	0
6292	21	155	0	1
6293	21	155	0	2
6294	21	155	1	0
6295	21	155	1	1
6296	21	155	1	2
6297	21	155	2	0
6298	21	155	2	1
6299	21	155	2	2
6300	21	156	0	0
6301	21	156	0	1
6302	21	156	0	2
6303	21	156	1	0
6304	21	156	1	1
6305	21	156	1	2
6306	21	156	2	0
6307	21	156	2	1
6308	21	156	2	2
6309	21	157	0	0
6310	21	157	0	1
6311	21	157	0	2
6312	21	157	1	0
6313	21	157	1	1
6314	21	157	1	2
6315	21	157	2	0
6316	21	157	2	1
6317	21	157	2	2
6318	21	158	0	0
6319	21	158	0	1
6320	21	158	0	2
6321	21	158	1	0
6322	21	158	1	1
6323	21	158	1	2
6324	21	158	2	0
6325	21	158	2	1
6326	21	158	2	2
6327	21	159	0	0
6328	21	159	0	1
6329	21	159	0	2
6330	21	159	1	0
6331	21	159	1	1
6332	21	159	1	2
6333	21	159	2	0
6334	21	159	2	1
6335	21	159	2	2
6336	22	128	0	0
6337	22	128	0	1
6338	22	128	0	2
6339	22	128	1	0
6340	22	128	1	1
6341	22	128	1	2
6342	22	128	2	0
6343	22	128	2	1
6344	22	128	2	2
6345	22	129	0	0
6346	22	129	0	1
6347	22	129	0	2
6348	22	129	1	0
6349	22	129	1	1
6350	22	129	1	2
6351	22	129	2	0
6352	22	129	2	1
6353	22	129	2	2
6354	22	130	0	0
6355	22	130	0	1
6356	22	130	0	2
6357	22	130	1	0
6358	22	130	1	1
6359	22	130	1	2
6360	22	130	2	0
6361	22	130	2	1
6362	22	130	2	2
6363	22	131	0	0
6364	22	131	0	1
6365	22	131	0	2
6366	22	131	1	0
6367	22	131	1	1
6368	22	131	1	2
6369	22	131	2	0
6370	22	131	2	1
6371	22	131	2	2
6372	22	132	0	0
6373	22	132	0	1
6374	22	132	0	2
6375	22	132	1	0
6376	22	132	1	1
6377	22	132	1	2
6378	22	132	2	0
6379	22	132	2	1
6380	22	132	2	2
6381	22	133	0	0
6382	22	133	0	1
6383	22	133	0	2
6384	22	133	1	0
6385	22	133	1	1
6386	22	133	1	2
6387	22	133	2	0
6388	22	133	2	1
6389	22	133	2	2
6390	22	134	0	0
6391	22	134	0	1
6392	22	134	0	2
6393	22	134	1	0
6394	22	134	1	1
6395	22	134	1	2
6396	22	134	2	0
6397	22	134	2	1
6398	22	134	2	2
6399	22	135	0	0
6400	22	135	0	1
6401	22	135	0	2
6402	22	135	1	0
6403	22	135	1	1
6404	22	135	1	2
6405	22	135	2	0
6406	22	135	2	1
6407	22	135	2	2
6408	22	136	0	0
6409	22	136	0	1
6410	22	136	0	2
6411	22	136	1	0
6412	22	136	1	1
6413	22	136	1	2
6414	22	136	2	0
6415	22	136	2	1
6416	22	136	2	2
6417	22	137	0	0
6418	22	137	0	1
6419	22	137	0	2
6420	22	137	1	0
6421	22	137	1	1
6422	22	137	1	2
6423	22	137	2	0
6424	22	137	2	1
6425	22	137	2	2
6426	22	138	0	0
6427	22	138	0	1
6428	22	138	0	2
6429	22	138	1	0
6430	22	138	1	1
6431	22	138	1	2
6432	22	138	2	0
6433	22	138	2	1
6434	22	138	2	2
6435	22	139	0	0
6436	22	139	0	1
6437	22	139	0	2
6438	22	139	1	0
6439	22	139	1	1
6440	22	139	1	2
6441	22	139	2	0
6442	22	139	2	1
6443	22	139	2	2
6444	22	140	0	0
6445	22	140	0	1
6446	22	140	0	2
6447	22	140	1	0
6448	22	140	1	1
6449	22	140	1	2
6450	22	140	2	0
