token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
226	2.9235680103302	2.84375	-0.0798180103302002	45501	45726	225	-18.96163558959961	-19.11241912841797	-0.15078353881835938
227	3.5774149894714355	3.515625	-0.06178998947143555	43766	44008	242	-18.307788848876953	-18.44054412841797	-0.13275527954101562
228	-0.1366678774356842	0.0238037109375	0.1604715883731842	48722	48693	-29	-22.02187156677246	-21.93236541748047	0.08950614929199219
229	2.652217149734497	2.671875	0.01965785026550293	46066	46076	10	-19.232986450195312	-19.28429412841797	-0.05130767822265625
230	1.4577360153198242	1.46875	0.011013984680175781	47784	47814	30	-20.427467346191406	-20.48741912841797	-0.0599517822265625
231	1.603143572807312	1.625	0.02185642719268799	47614	47643	29	-20.282060623168945	-20.33116912841797	-0.04910850524902344
232	4.180670738220215	4.0625	-0.11817073822021484	41603	42100	497	-17.704532623291016	-17.89366912841797	-0.18913650512695312
233	0.9675126075744629	0.95703125	-0.01048135757446289	48218	48258	40	-20.917692184448242	-20.99913787841797	-0.08144569396972656
234	1.8291049003601074	1.7421875	-0.08691740036010742	47344	47486	142	-20.05609893798828	-20.21398162841797	-0.1578826904296875
235	4.2209577560424805	4.21875	-0.0022077560424804688	41426	41511	85	-17.66424560546875	-17.73741912841797	-0.07317352294921875
236	3.3400180339813232	3.234375	-0.10564303398132324	44451	44764	313	-18.545185089111328	-18.72179412841797	-0.17660903930664062
237	3.2967164516448975	3.296875	0.00015854835510253906	44555	44617	62	-18.58848762512207	-18.65929412841797	-0.07080650329589844
238	3.2275047302246094	3.21875	-0.008754730224609375	44724	44812	88	-18.657699584960938	-18.73741912841797	-0.07971954345703125
239	4.910983562469482	4.96875	0.05776643753051758	38307	38059	-248	-16.974220275878906	-16.98741912841797	-0.0131988525390625
240	2.8478808403015137	2.84375	-0.004130840301513672	45672	45727	55	-19.037322998046875	-19.11241912841797	-0.07509613037109375
241	2.664423942565918	2.625	-0.03942394256591797	46036	46176	140	-19.220779418945312	-19.33116912841797	-0.11038970947265625
242	3.265104293823242	3.25	-0.015104293823242188	44632	44724	92	-18.620100021362305	-18.70616912841797	-0.08606910705566406
243	4.9534173011779785	4.875	-0.07841730117797852	38106	38554	448	-16.931787490844727	-17.08116912841797	-0.1493816375732422
244	1.654675006866455	1.640625	-0.014050006866455078	47552	47616	64	-20.23052978515625	-20.31554412841797	-0.08501434326171875
245	2.9600229263305664	2.859375	-0.1006479263305664	45411	45695	284	-18.925180435180664	-19.09679412841797	-0.1716136932373047
246	4.3967390060424805	4.34375	-0.05298900604248047	40697	40988	291	-17.48846435546875	-17.61241912841797	-0.12395477294921875
247	3.115379810333252	3.15625	0.04087018966674805	45018	44964	-54	-18.769824981689453	-18.79991912841797	-0.030094146728515625
248	1.4541473388671875	1.5	0.0458526611328125	47788	47782	-6	-20.43105697631836	-20.45616912841797	-0.025112152099609375
249	0.7640920877456665	0.71875	-0.045342087745666504	48356	48397	41	-21.121112823486328	-21.23741912841797	-0.11630630493164062
250	4.9923577308654785	4.96875	-0.023607730865478516	37915	38060	145	-16.892847061157227	-16.98741912841797	-0.09457206726074219
251	1.1399521827697754	1.15625	0.01629781723022461	48100	48111	11	-20.74525260925293	-20.79991912841797	-0.05466651916503906
252	15.052351951599121	15.125	0.0726480484008789	96	90	-6	-6.832851409912109	-6.831169128417969	0.001682281494140625
253	12.431642532348633	12.4375	0.0058574676513671875	1929	1949	20	-9.453560829162598	-9.518669128417969	-0.0651082992553711
254	13.990646362304688	13.875	-0.1156463623046875	397	471	74	-7.894556999206543	-8.081169128417969	-0.18661212921142578
255	10.491286277770996	10.4375	-0.053786277770996094	7448	7694	246	-11.393917083740234	-11.518669128417969	-0.12475204467773438
256	8.56852912902832	8.5	-0.06852912902832031	16863	17225	362	-13.31667423248291	-13.456169128417969	-0.1394948959350586
257	6.450013160705566	6.40625	-0.043763160705566406	29400	29800	400	-15.435190200805664	-15.549919128417969	-0.11472892761230469
258	9.498470306396484	9.5	0.001529693603515625	12042	12029	-13	-12.386733055114746	-12.456169128417969	-0.06943607330322266
259	10.76086139678955	10.6875	-0.07336139678955078	6376	6688	312	-11.12434196472168	-11.268669128417969	-0.14432716369628906
260	12.973718643188477	13.0	0.026281356811523438	1205	1192	-13	-8.911484718322754	-8.956169128417969	-0.044684410095214844
261	6.570084571838379	6.53125	-0.038834571838378906	28651	29020	369	-15.315118789672852	-15.424919128417969	-0.10980033874511719
262	14.281927108764648	14.3125	0.030572891235351562	270	280	10	-7.603276252746582	-7.643669128417969	-0.04039287567138672
263	10.822097778320312	10.875	0.0529022216796875	6149	5981	-168	-11.063105583190918	-11.081169128417969	-0.01806354522705078
264	10.45004940032959	10.4375	-0.012549400329589844	7611	7695	84	-11.43515396118164	-11.518669128417969	-0.08351516723632812
265	15.244633674621582	15.25	0.005366325378417969	80	83	3	-6.640569686889648	-6.706169128417969	-0.06559944152832031
266	11.983691215515137	12.0	0.01630878448486328	2745	2751	6	-9.901512145996094	-9.956169128417969	-0.054656982421875
267	15.230030059814453	15.3125	0.08246994018554688	81	77	-4	-6.655173301696777	-6.643669128417969	0.011504173278808594
268	5.804793357849121	5.75	-0.054793357849121094	33324	33758	434	-16.08041000366211	-16.20616912841797	-0.12575912475585938
269	9.759696006774902	9.6875	-0.07219600677490234	10736	11115	379	-12.125507354736328	-12.268669128417969	-0.14316177368164062
270	8.414201736450195	8.3125	-0.10170173645019531	17688	18259	571	-13.471001625061035	-13.643669128417969	-0.1726675033569336
271	11.123943328857422	11.0	-0.12394332885742188	5060	5496	436	-10.761260032653809	-10.956169128417969	-0.19490909576416016
272	6.672008514404297	6.59375	-0.07825851440429688	28009	28619	610	-15.213194847106934	-15.362419128417969	-0.14922428131103516
273	14.239398956298828	14.3125	0.07310104370117188	288	281	-7	-7.645804405212402	-7.643669128417969	0.0021352767944335938
274	8.73151683807373	8.625	-0.10651683807373047	15950	16557	607	-13.1536865234375	-13.331169128417969	-0.17748260498046875
275	14.60981559753418	14.625	0.015184402465820312	157	168	11	-7.275387763977051	-7.331169128417969	-0.05578136444091797
276	10.378007888793945	10.3125	-0.06550788879394531	7918	8227	309	-11.507195472717285	-11.643669128417969	-0.1364736557006836
277	8.805685997009277	8.6875	-0.11818599700927734	15588	16211	623	-13.079517364501953	-13.268669128417969	-0.18915176391601562
278	15.678817749023438	15.6875	0.0086822509765625	45	49	4	-6.206385612487793	-6.268669128417969	-0.06228351593017578
279	8.739152908325195	8.6875	-0.05165290832519531	15912	16212	300	-13.146050453186035	-13.268669128417969	-0.1226186752319336
280	9.775638580322266	9.8125	0.036861419677734375	10661	10519	-142	-12.109564781188965	-12.143669128417969	-0.034104347229003906
281	10.188941955566406	10.25	0.06105804443359375	8737	8491	-246	-11.696261405944824	-11.706169128417969	-0.009907722473144531
282	9.32884407043457	9.4375	0.10865592956542969	12866	12340	-526	-12.55635929107666	-12.518669128417969	0.037690162658691406
283	14.526769638061523	14.5	-0.026769638061523438	190	206	16	-7.358433723449707	-7.456169128417969	-0.09773540496826172
284	11.034379959106445	11.0625	0.028120040893554688	5331	5276	-55	-10.850823402404785	-10.893669128417969	-0.042845726013183594
285	5.692323207855225	5.65625	-0.03607320785522461	33991	34330	339	-16.192880630493164	-16.29991912841797	-0.10703849792480469
286	8.073904037475586	7.96875	-0.10515403747558594	19641	20364	723	-13.811299324035645	-13.987419128417969	-0.17611980438232422
287	15.458346366882324	15.5	0.04165363311767578	61	61	0	-6.426856994628906	-6.456169128417969	-0.0293121337890625
288	13.489459991455078	13.5	0.010540008544921875	690	703	13	-8.395743370056152	-8.456169128417969	-0.060425758361816406
289	8.108280181884766	8.125	0.016719818115234375	19429	19354	-75	-13.776923179626465	-13.831169128417969	-0.054245948791503906
290	10.79031753540039	10.8125	0.022182464599609375	6261	6222	-39	-11.09488582611084	-11.143669128417969	-0.048783302307128906
291	11.013066291809082	10.9375	-0.07556629180908203	5418	5740	322	-10.872137069702148	-11.018669128417969	-0.1465320587158203
292	9.957186698913574	9.9375	-0.01968669891357422	9818	9932	114	-11.928016662597656	-12.018669128417969	-0.0906524658203125
293	7.705644130706787	7.6875	-0.01814413070678711	21747	21988	241	-14.179558753967285	-14.268669128417969	-0.0891103744506836
294	15.168782234191895	15.25	0.08121776580810547	85	84	-1	-6.716421127319336	-6.706169128417969	0.010251998901367188
295	13.70523452758789	13.75	0.044765472412109375	548	544	-4	-8.17996883392334	-8.206169128417969	-0.026200294494628906
296	6.3738932609558105	6.28125	-0.09264326095581055	29888	30553	665	-15.511309623718262	-15.674919128417969	-0.16360950469970703
297	12.071818351745605	12.125	0.05318164825439453	2553	2507	-46	-9.813385009765625	-9.831169128417969	-0.01778411865234375
298	14.254324913024902	14.3125	0.058175086975097656	284	282	-2	-7.630878448486328	-7.643669128417969	-0.012790679931640625
299	10.101202011108398	10.125	0.023797988891601562	9144	9053	-91	-11.784001350402832	-11.831169128417969	-0.04716777801513672
300	9.079434394836426	9.0	-0.07943439483642578	14121	14552	431	-12.805768966674805	-12.956169128417969	-0.15040016174316406
301	9.72867202758789	9.75	0.021327972412109375	10908	10839	-69	-12.15653133392334	-12.206169128417969	-0.049637794494628906
302	6.771293640136719	6.625	-0.14629364013671875	27434	28416	982	-15.113909721374512	-15.331169128417969	-0.21725940704345703
303	15.38805103302002	15.4375	0.04944896697998047	65	67	2	-6.497152328491211	-6.518669128417969	-0.021516799926757812
304	15.421709060668945	15.5	0.07829093933105469	64	62	-2	-6.463494300842285	-6.456169128417969	0.007325172424316406
305	9.424365997314453	9.375	-0.049365997314453125	12399	12642	243	-12.460837364196777	-12.581169128417969	-0.1203317642211914
306	9.439849853515625	9.3125	-0.127349853515625	12321	12938	617	-12.445353507995605	-12.643669128417969	-0.19831562042236328
307	10.640830993652344	10.6875	0.04666900634765625	6860	6689	-171	-11.244372367858887	-11.268669128417969	-0.02429676055908203
308	9.583921432495117	9.5625	-0.021421432495117188	11599	11694	95	-12.301281929016113	-12.393669128417969	-0.09238719940185547
309	6.422389030456543	6.375	-0.04738903045654297	29564	29989	425	-15.462814331054688	-15.581169128417969	-0.11835479736328125
310	15.111873626708984	15.125	0.013126373291015625	89	91	2	-6.773329734802246	-6.831169128417969	-0.057839393615722656
311	10.201930046081543	10.125	-0.07693004608154297	8673	9054	381	-11.683273315429688	-11.831169128417969	-0.14789581298828125
312	14.914582252502441	14.9375	0.022917747497558594	117	118	1	-6.970621109008789	-7.018669128417969	-0.04804801940917969
313	10.205595016479492	10.125	-0.08059501647949219	8665	9055	390	-11.679608345031738	-11.831169128417969	-0.15156078338623047
314	11.694164276123047	11.6875	-0.006664276123046875	3423	3490	67	-10.191039085388184	-10.268669128417969	-0.07763004302978516
315	9.596081733703613	9.625	0.02891826629638672	11526	11397	-129	-12.289121627807617	-12.331169128417969	-0.04204750061035156
316	6.532783508300781	6.4375	-0.09528350830078125	28882	29590	708	-15.35241985321045	-15.518669128417969	-0.16624927520751953
317	9.571515083312988	9.5	-0.07151508331298828	11662	12030	368	-12.313688278198242	-12.456169128417969	-0.14248085021972656
318	9.544340133666992	9.5	-0.04434013366699219	11798	12031	233	-12.340863227844238	-12.456169128417969	-0.11530590057373047
319	10.401477813720703	10.25	-0.15147781372070312	7823	8492	669	-11.483725547790527	-11.706169128417969	-0.2224435806274414
320	9.813810348510742	9.6875	-0.1263103485107422	10475	11116	641	-12.071393013000488	-12.268669128417969	-0.19727611541748047
321	9.570550918579102	9.5	-0.07055091857910156	11668	12032	364	-12.314652442932129	-12.456169128417969	-0.14151668548583984
322	12.834145545959473	12.8125	-0.021645545959472656	1359	1420	61	-9.051057815551758	-9.143669128417969	-0.09261131286621094
323	8.071332931518555	8.0625	-0.008832931518554688	19658	19730	72	-13.813870429992676	-13.893669128417969	-0.07979869842529297
324	9.25766372680664	9.125	-0.13266372680664062	13199	13900	701	-12.62753963470459	-12.831169128417969	-0.2036294937133789
325	13.397663116455078	13.5	0.10233688354492188	762	704	-58	-8.487540245056152	-8.456169128417969	0.031371116638183594
326	12.126856803894043	12.1875	0.06064319610595703	2446	2382	-64	-9.758346557617188	-9.768669128417969	-0.01032257080078125
327	12.975296020507812	13.0	0.0247039794921875	1204	1193	-11	-8.909907341003418	-8.956169128417969	-0.04626178741455078
328	13.64859676361084	13.6875	0.038903236389160156	587	582	-5	-8.23660659790039	-8.268669128417969	-0.032062530517578125
329	13.329322814941406	13.4375	0.10817718505859375	823	759	-64	-8.555880546569824	-8.518669128417969	0.03721141815185547
330	11.671869277954102	11.6875	0.015630722045898438	3475	3491	16	-10.213334083557129	-10.268669128417969	-0.055335044860839844
331	9.36693286895752	9.3125	-0.05443286895751953	12673	12939	266	-12.518270492553711	-12.643669128417969	-0.1253986358642578
332	10.332115173339844	10.3125	-0.01961517333984375	8122	8228	106	-11.553088188171387	-11.643669128417969	-0.09058094024658203
333	7.307984828948975	7.28125	-0.02673482894897461	24160	24442	282	-14.577218055725098	-14.674919128417969	-0.0977010726928711
334	14.105948448181152	14.0625	-0.043448448181152344	338	380	42	-7.779254913330078	-7.893669128417969	-0.11441421508789062
335	9.007867813110352	9.125	0.11713218688964844	14486	13901	-585	-12.877335548400879	-12.831169128417969	0.046166419982910156
336	11.130597114562988	11.0625	-0.06809711456298828	5028	5277	249	-10.754606246948242	-10.893669128417969	-0.13906288146972656
337	7.345335483551025	7.25	-0.09533548355102539	23943	24614	671	-14.539868354797363	-14.706169128417969	-0.16630077362060547
338	10.28329849243164	10.375	0.09170150756835938	8335	7953	-382	-11.60190486907959	-11.581169128417969	0.020735740661621094
339	11.788074493408203	11.875	0.08692550659179688	3191	3038	-153	-10.097128868103027	-10.081169128417969	0.015959739685058594
340	14.720823287963867	14.6875	-0.03332328796386719	141	151	10	-7.164380073547363	-7.268669128417969	-0.10428905487060547
341	10.789029121398926	10.75	-0.03902912139892578	6266	6472	206	-11.096174240112305	-11.206169128417969	-0.10999488830566406
342	9.455488204956055	9.4375	-0.017988204956054688	12246	12341	95	-12.429715156555176	-12.518669128417969	-0.08895397186279297
343	5.844705104827881	5.71875	-0.12595510482788086	33081	33958	877	-16.040498733520508	-16.23741912841797	-0.19692039489746094
344	9.406513214111328	9.375	-0.031513214111328125	12494	12643	149	-12.478690147399902	-12.581169128417969	-0.1024789810180664
345	13.241973876953125	13.25	0.008026123046875	910	935	25	-8.643229484558105	-8.706169128417969	-0.06293964385986328
346	12.133881568908691	12.1875	0.053618431091308594	2436	2383	-53	-9.751321792602539	-9.768669128417969	-0.017347335815429688
347	8.624168395996094	8.8125	0.18833160400390625	16559	15537	-1022	-13.261034965515137	-13.143669128417969	0.11736583709716797
348	13.966634750366211	14.0	0.03336524963378906	407	414	7	-7.9185686111450195	-7.956169128417969	-0.03760051727294922
349	8.309136390686035	8.1875	-0.12163639068603516	18241	19005	764	-13.576066970825195	-13.768669128417969	-0.19260215759277344
350	7.569357872009277	7.5	-0.06935787200927734	22600	23154	554	-14.315845489501953	-14.456169128417969	-0.14032363891601562
351	10.191441535949707	10.3125	0.12105846405029297	8728	8229	-499	-11.693761825561523	-11.643669128417969	0.05009269714355469
352	8.484899520874023	8.4375	-0.04739952087402344	17314	17540	226	-13.400303840637207	-13.518669128417969	-0.11836528778076172
353	7.2389678955078125	7.25	0.0110321044921875	24555	24615	60	-14.646235466003418	-14.706169128417969	-0.05993366241455078
354	11.247062683105469	11.3125	0.06543731689453125	4680	4531	-149	-10.638140678405762	-10.643669128417969	-0.005528450012207031
355	9.919608116149902	9.9375	0.017891883850097656	10015	9933	-82	-11.965595245361328	-12.018669128417969	-0.053073883056640625
356	13.078320503234863	13.1875	0.10917949676513672	1083	996	-87	-8.806882858276367	-8.768669128417969	0.03821372985839844
357	9.837156295776367	9.8125	-0.024656295776367188	10361	10520	159	-12.048047065734863	-12.143669128417969	-0.09562206268310547
